Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Start listener action : skipTestCase,,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC5_Return passed,,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.007s,PASSED
Start listener action : skipTestCase,,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.000s,PASSED
"markPassed(""Passed"")",,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC10_Return passed,,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.006s,PASSED
Start listener action : skipTestCase,,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.000s,PASSED
"markPassed(""Passed"")",,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC1_Return passed,,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.006s,PASSED
Start listener action : skipTestCase,,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.001s,PASSED
"markPassed(""Passed"")",,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.000s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC6_Return passed,,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.006s,PASSED
Start listener action : skipTestCase,,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.001s,PASSED
"markPassed(""Passed"")",,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC2_Return skipped,,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.005s,SKIPPED
Start listener action : skipTestCase,,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC7_Return skipped,,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.004s,SKIPPED
Start listener action : skipTestCase,,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.000s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC3_Return skipped,,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.005s,SKIPPED
Start listener action : skipTestCase,,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.000s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC9_Return passed,,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.007s,PASSED
Start listener action : skipTestCase,,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.001s,PASSED
"markPassed(""Passed"")",,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC6_Return skipped,,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.005s,SKIPPED
Start listener action : skipTestCase,,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC2_Return passed,,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.006s,PASSED
Start listener action : skipTestCase,,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.001s,PASSED
"markPassed(""Passed"")",,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC7_Return passed,,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.007s,PASSED
Start listener action : skipTestCase,,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.001s,PASSED
"markPassed(""Passed"")",,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC5_Return skipped,,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.004s,SKIPPED
Start listener action : skipTestCase,,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.000s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC8_Return passed,,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.006s,PASSED
Start listener action : skipTestCase,,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.001s,PASSED
"markPassed(""Passed"")",,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC1_Return skipped,,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.003s,SKIPPED
Start listener action : skipTestCase,,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC3_Return passed,,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.006s,PASSED
Start listener action : skipTestCase,,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.000s,PASSED
"markPassed(""Passed"")",,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC4_Return skipped,,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.004s,SKIPPED
Start listener action : skipTestCase,,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC10_Return skipped,,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.004s,SKIPPED
Start listener action : skipTestCase,,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.000s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/TC_Return passed,,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.005s,PASSED
Start listener action : skipTestCase,,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.000s,PASSED
"markPassed(""Passed"")",,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.000s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/TC_Return skipped,,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.004s,SKIPPED
Start listener action : skipTestCase,,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC8_Return skipped,,,,28-10-2024 15:16:25,28-10-2024 15:16:29,3.990s,SKIPPED
Start listener action : skipTestCase,,,,28-10-2024 15:16:25,28-10-2024 15:16:25,0.000s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC4_Return passed,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.007s,PASSED
Start listener action : skipTestCase,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.001s,PASSED
"markPassed(""Passed"")",,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.000s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC9_Return skipped,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.003s,SKIPPED
Start listener action : skipTestCase,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC5_Return passed,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.005s,PASSED
Start listener action : skipTestCase,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.001s,PASSED
"markPassed(""Passed"")",,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.000s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC10_Return passed,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.005s,PASSED
Start listener action : skipTestCase,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.001s,PASSED
"markPassed(""Passed"")",,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC1_Return passed,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.007s,PASSED
Start listener action : skipTestCase,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.001s,PASSED
"markPassed(""Passed"")",,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.000s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC6_Return passed,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.006s,PASSED
Start listener action : skipTestCase,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.000s,PASSED
"markPassed(""Passed"")",,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC2_Return skipped,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.003s,SKIPPED
Start listener action : skipTestCase,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC7_Return skipped,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.003s,SKIPPED
Start listener action : skipTestCase,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC3_Return skipped,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.003s,SKIPPED
Start listener action : skipTestCase,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC9_Return passed,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.006s,PASSED
Start listener action : skipTestCase,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.001s,PASSED
"markPassed(""Passed"")",,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC6_Return skipped,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.003s,SKIPPED
Start listener action : skipTestCase,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC2_Return passed,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.014s,PASSED
Start listener action : skipTestCase,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.000s,PASSED
"markPassed(""Passed"")",,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC7_Return passed,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.005s,PASSED
Start listener action : skipTestCase,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.001s,PASSED
"markPassed(""Passed"")",,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC5_Return skipped,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.004s,SKIPPED
Start listener action : skipTestCase,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.000s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC8_Return passed,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.005s,PASSED
Start listener action : skipTestCase,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.000s,PASSED
"markPassed(""Passed"")",,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC1_Return skipped,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.003s,SKIPPED
Start listener action : skipTestCase,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC3_Return passed,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.009s,PASSED
Start listener action : skipTestCase,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.003s,PASSED
"markPassed(""Passed"")",,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC4_Return skipped,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.004s,SKIPPED
Start listener action : skipTestCase,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC10_Return skipped,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.003s,SKIPPED
Start listener action : skipTestCase,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/TC_Return passed,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.006s,PASSED
Start listener action : skipTestCase,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.001s,PASSED
"markPassed(""Passed"")",,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/TC_Return skipped,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.003s,SKIPPED
Start listener action : skipTestCase,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC8_Return skipped,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.003s,SKIPPED
Start listener action : skipTestCase,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC4_Return passed,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.005s,PASSED
Start listener action : skipTestCase,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.001s,PASSED
"markPassed(""Passed"")",,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC9_Return skipped,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.006s,SKIPPED
Start listener action : skipTestCase,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC5_Return passed,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.005s,PASSED
Start listener action : skipTestCase,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.001s,PASSED
"markPassed(""Passed"")",,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC10_Return passed,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.005s,PASSED
Start listener action : skipTestCase,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.000s,PASSED
"markPassed(""Passed"")",,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC1_Return passed,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.009s,PASSED
Start listener action : skipTestCase,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.001s,PASSED
"markPassed(""Passed"")",,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC6_Return passed,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.006s,PASSED
Start listener action : skipTestCase,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.001s,PASSED
"markPassed(""Passed"")",,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC2_Return skipped,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.004s,SKIPPED
Start listener action : skipTestCase,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC7_Return skipped,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.003s,SKIPPED
Start listener action : skipTestCase,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC3_Return skipped,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.003s,SKIPPED
Start listener action : skipTestCase,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC9_Return passed,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.005s,PASSED
Start listener action : skipTestCase,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.001s,PASSED
"markPassed(""Passed"")",,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.000s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC6_Return skipped,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.005s,SKIPPED
Start listener action : skipTestCase,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC2_Return passed,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.005s,PASSED
Start listener action : skipTestCase,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.001s,PASSED
"markPassed(""Passed"")",,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.000s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC7_Return passed,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.005s,PASSED
Start listener action : skipTestCase,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.001s,PASSED
"markPassed(""Passed"")",,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC5_Return skipped,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.003s,SKIPPED
Start listener action : skipTestCase,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC8_Return passed,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.005s,PASSED
Start listener action : skipTestCase,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.000s,PASSED
"markPassed(""Passed"")",,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC1_Return skipped,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.004s,SKIPPED
Start listener action : skipTestCase,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC3_Return passed,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.006s,PASSED
Start listener action : skipTestCase,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.001s,PASSED
"markPassed(""Passed"")",,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC4_Return skipped,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.004s,SKIPPED
Start listener action : skipTestCase,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.000s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC10_Return skipped,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.003s,SKIPPED
Start listener action : skipTestCase,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/TC_Return passed,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.007s,PASSED
Start listener action : skipTestCase,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.001s,PASSED
"markPassed(""Passed"")",,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/TC_Return skipped,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.003s,SKIPPED
Start listener action : skipTestCase,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC8_Return skipped,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.003s,SKIPPED
Start listener action : skipTestCase,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.000s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC4_Return passed,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.005s,PASSED
Start listener action : skipTestCase,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.001s,PASSED
"markPassed(""Passed"")",,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.000s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC9_Return skipped,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.004s,SKIPPED
Start listener action : skipTestCase,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC5_Return passed,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.004s,PASSED
Start listener action : skipTestCase,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.001s,PASSED
"markPassed(""Passed"")",,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC10_Return passed,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.005s,PASSED
Start listener action : skipTestCase,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.000s,PASSED
"markPassed(""Passed"")",,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC1_Return passed,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.005s,PASSED
Start listener action : skipTestCase,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.000s,PASSED
"markPassed(""Passed"")",,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC6_Return passed,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.005s,PASSED
Start listener action : skipTestCase,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.001s,PASSED
"markPassed(""Passed"")",,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.000s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC2_Return skipped,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.003s,SKIPPED
Start listener action : skipTestCase,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC7_Return skipped,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.004s,SKIPPED
Start listener action : skipTestCase,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.000s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC3_Return skipped,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.004s,SKIPPED
Start listener action : skipTestCase,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC9_Return passed,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.005s,PASSED
Start listener action : skipTestCase,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.001s,PASSED
"markPassed(""Passed"")",,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC6_Return skipped,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.003s,SKIPPED
Start listener action : skipTestCase,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC2_Return passed,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.004s,PASSED
Start listener action : skipTestCase,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.001s,PASSED
"markPassed(""Passed"")",,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC7_Return passed,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.005s,PASSED
Start listener action : skipTestCase,,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.001s,PASSED
"markPassed(""Passed"")",,,,28-10-2024 15:16:29,28-10-2024 15:16:29,0.000s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC5_Return skipped,,,,28-10-2024 15:16:29,28-10-2024 15:18:49,2m - 20.080s,SKIPPED
Start listener action : skipTestCase,,,,28-10-2024 15:16:34,28-10-2024 15:18:49,2m - 15.286s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC8_Return passed,,,,28-10-2024 15:18:49,28-10-2024 15:18:49,0.011s,PASSED
Start listener action : skipTestCase,,,,28-10-2024 15:18:49,28-10-2024 15:18:49,0.001s,PASSED
"markPassed(""Passed"")",,,,28-10-2024 15:18:49,28-10-2024 15:18:49,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC1_Return skipped,,,,28-10-2024 15:18:49,28-10-2024 15:18:49,0.005s,SKIPPED
Start listener action : skipTestCase,,,,28-10-2024 15:18:49,28-10-2024 15:18:49,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC3_Return passed,,,,28-10-2024 15:18:49,28-10-2024 15:18:49,0.007s,PASSED
Start listener action : skipTestCase,,,,28-10-2024 15:18:49,28-10-2024 15:18:49,0.001s,PASSED
"markPassed(""Passed"")",,,,28-10-2024 15:18:49,28-10-2024 15:18:49,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC4_Return skipped,,,,28-10-2024 15:18:49,28-10-2024 15:18:49,0.004s,SKIPPED
Start listener action : skipTestCase,,,,28-10-2024 15:18:49,28-10-2024 15:18:49,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC10_Return skipped,,,,28-10-2024 15:18:49,28-10-2024 15:18:49,0.004s,SKIPPED
Start listener action : skipTestCase,,,,28-10-2024 15:18:49,28-10-2024 15:18:49,0.000s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/TC_Return passed,,,,28-10-2024 15:18:49,28-10-2024 15:18:49,0.006s,PASSED
Start listener action : skipTestCase,,,,28-10-2024 15:18:49,28-10-2024 15:18:49,0.001s,PASSED
"markPassed(""Passed"")",,,,28-10-2024 15:18:49,28-10-2024 15:18:49,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/TC_Return skipped,,,,28-10-2024 15:18:49,28-10-2024 15:18:49,0.006s,SKIPPED
Start listener action : skipTestCase,,,,28-10-2024 15:18:49,28-10-2024 15:18:49,0.001s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/Skipped_Passed test cases/TC8_Return skipped,,,,28-10-2024 15:18:49,28-10-2024 15:18:49,0.004s,SKIPPED
Start listener action : skipTestCase,,,,28-10-2024 15:18:49,28-10-2024 15:18:49,0.001s,PASSED
,,,,,,,
